id,area,component,title,steps,expected,severity,priority,team,tags
TC-001,Campaign Editor,Editor,Verify user can create a new campaign editor entry,1. Log in to VWO. 2. Go to Campaign Editor. 3. Create a new campaign editor entry. 4. Submit.,Campaign Editor entry is created and saved,High,P1,Frontend Team,"editor,regression,vwo"
TC-002,Campaign Editor,Editor,Verify user can edit an existing campaign editor item,1. Log in to VWO. 2. Go to Campaign Editor. 3. Edit an existing campaign editor item. 4. Submit.,changes persist after reload,High,P1,Frontend Team,"editor,regression,vwo"
TC-003,Campaign Editor,Editor,Verify user can delete a campaign editor item,1. Log in to VWO. 2. Go to Campaign Editor. 3. Delete a campaign editor item. 4. Submit.,item removed and audit-logged,High,P1,Frontend Team,"editor,regression,vwo"
TC-004,Campaign Editor,Editor,Verify user can load campaign editor with 10k records,1. Log in to VWO. 2. Go to Campaign Editor. 3. Load campaign editor with 10k records. 4. Submit.,"page renders under 3s, no timeout",High,P1,Frontend Team,"editor,regression,vwo"
TC-005,Campaign Editor,Editor,Verify user can apply filters in campaign editor,1. Log in to VWO. 2. Go to Campaign Editor. 3. Apply filters in campaign editor. 4. Submit.,only matching rows are shown,High,P1,Frontend Team,"editor,regression,vwo"
TC-006,Campaign Editor,Editor,Verify user can export campaign editor data to CSV,1. Log in to VWO. 2. Go to Campaign Editor. 3. Export campaign editor data to csv. 4. Submit.,CSV downloads with correct columns,High,P1,Frontend Team,"editor,regression,vwo"
TC-007,Campaign Editor,Editor,Verify user can access campaign editor with read-only role,1. Log in to VWO. 2. Go to Campaign Editor. 3. Access campaign editor with read-only role. 4. Submit.,write actions are disabled,High,P1,Frontend Team,"editor,regression,vwo"
TC-008,Campaign Editor,Editor,Verify user can open campaign editor on mobile viewport,1. Log in to VWO. 2. Go to Campaign Editor. 3. Open campaign editor on mobile viewport. 4. Submit.,"layout is responsive, no overflow",High,P1,Frontend Team,"editor,regression,vwo"
TC-009,Campaign Editor,Editor,Verify user can trigger campaign editor with invalid input,1. Log in to VWO. 2. Go to Campaign Editor. 3. Trigger campaign editor with invalid input. 4. Submit.,"validation error shown, no 500",High,P1,Frontend Team,"editor,regression,vwo"
TC-010,Campaign Editor,Editor,Verify user can concurrent edit of campaign editor by 2 users,1. Log in to VWO. 2. Go to Campaign Editor. 3. Concurrent edit of campaign editor by 2 users. 4. Submit.,"last-write wins, no data loss",High,P1,Frontend Team,"editor,regression,vwo"
TC-011,A/B Test Engine,Experimentation,Verify user can create a new a/b test engine entry,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Create a new a/b test engine entry. 4. Submit.,A/B Test Engine entry is created and saved,Critical,P0,Backend Team,"experimentation,regression,vwo"
TC-012,A/B Test Engine,Experimentation,Verify user can edit an existing a/b test engine item,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Edit an existing a/b test engine item. 4. Submit.,changes persist after reload,Critical,P0,Backend Team,"experimentation,regression,vwo"
TC-013,A/B Test Engine,Experimentation,Verify user can delete a a/b test engine item,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Delete a a/b test engine item. 4. Submit.,item removed and audit-logged,Critical,P0,Backend Team,"experimentation,regression,vwo"
TC-014,A/B Test Engine,Experimentation,Verify user can load a/b test engine with 10k records,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Load a/b test engine with 10k records. 4. Submit.,"page renders under 3s, no timeout",Critical,P0,Backend Team,"experimentation,regression,vwo"
TC-015,A/B Test Engine,Experimentation,Verify user can apply filters in a/b test engine,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Apply filters in a/b test engine. 4. Submit.,only matching rows are shown,Critical,P0,Backend Team,"experimentation,regression,vwo"
TC-016,A/B Test Engine,Experimentation,Verify user can export a/b test engine data to CSV,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Export a/b test engine data to csv. 4. Submit.,CSV downloads with correct columns,Critical,P0,Backend Team,"experimentation,regression,vwo"
TC-017,A/B Test Engine,Experimentation,Verify user can access a/b test engine with read-only role,1. Log in to VWO. 2. Go to A/B Test Engine. 3. Access a/b test engine with read-only role. 4. Submit.,write actions are disabled,Critical,P0,Backend Team,"experimentation,regression,vwo"
